tweet_id,jpg_url,img_num,p1,p1_conf,p1_dog,p2,p2_conf,p2_dog,p3,p3_conf,p3_dog
668960084974809088,https://pbs.twimg.com/media/CUifpn4WUAAS5X3.jpg,1,Shower_Curtain,22.63,False,Chesapeake_Bay_Retriever,16.59,True,Bathtub,5.67,False
668975677807423489,https://pbs.twimg.com/media/CUit1O1WoAEBHjj.jpg,1,Basset,60.54,True,Welsh_Springer_Spaniel,18.48,True,Saint_Bernard,11.63,True
668979806671884288,https://pbs.twimg.com/media/CUixld6WoAArDrJ.jpg,1,Golden_Retriever,60.85,True,Irish_Setter,9.71,True,Redbone,7.6,True
668981893510119424,https://pbs.twimg.com/media/CUize-0WEAAerAK.jpg,1,Jellyfish,44.72,False,Coral_Reef,23.86,False,Goldfish,4.02,False
668986018524233728,https://pbs.twimg.com/media/CUi3PIrWoAAPvPT.jpg,1,Doormat,97.61,False,Chihuahua,0.56,True,Norfolk_Terrier,0.39,True
668988183816871936,https://pbs.twimg.com/media/CUi5M7TXIAAY0gj.jpg,1,Arabian_Camel,99.96,False,Bison,0.02,False,Llama,0.01,False
668989615043424256,https://pbs.twimg.com/media/CUi6geuUYAIvE9n.jpg,1,Pug,91.73,True,Waffle_Iron,1.49,False,Chihuahua,1.35,True
668992363537309700,https://pbs.twimg.com/media/CUi9ARGWUAEyWqo.jpg,1,Lynx,28.75,False,Tabby,20.6,False,Koala,8.14,False
668994913074286592,https://pbs.twimg.com/media/CUi_UtnWIAEtfqz.jpg,1,Hog,11.38,False,English_Springer,8.98,True,French_Bulldog,8.22,True
669000397445533696,https://pbs.twimg.com/media/CUjETvDVAAI8LIy.jpg,1,Pembroke,82.29,True,Cardigan,17.7,True,Basenji,0.0,True
669006782128353280,https://pbs.twimg.com/media/CUjKHs0WIAECWP3.jpg,1,Chihuahua,12.72,True,Italian_Greyhound,5.42,True,Pillow,4.86,False
669015743032369152,https://pbs.twimg.com/media/CUjSRNCXAAQ6Y_8.jpg,1,Comic_Book,27.59,False,Bib,17.35,False,Jersey,7.39,False
669037058363662336,https://pbs.twimg.com/media/CUjlp51WcAA1vGA.jpg,1,Chihuahua,80.35,True,Pomeranian,5.39,True,Chow,3.23,True
669203728096960512,https://pbs.twimg.com/media/CUl9PGBVEAUV3Wz.jpg,1,Pug,91.05,True,French_Bulldog,5.51,True,Chihuahua,1.49,True
669214165781868544,https://pbs.twimg.com/media/CUmGu7-UcAA0r3O.jpg,1,Minivan,43.54,False,Police_Van,31.01,False,Minibus,6.82,False
669216679721873412,https://pbs.twimg.com/media/CUmJBS5WUAAKtrP.jpg,1,Golden_Retriever,99.28,True,Irish_Setter,0.34,True,Saluki,0.12,True
669324657376567296,https://pbs.twimg.com/media/CUnrN7vUcAAfGvN.jpg,1,Seashore,20.17,False,Cardigan,13.15,True,Sandbar,10.14,False
669327207240699904,https://pbs.twimg.com/media/CUntin8WIAADmLk.jpg,1,Golden_Retriever,91.96,True,Labrador_Retriever,4.97,True,Kuvasz,1.02,True
669328503091937280,https://pbs.twimg.com/media/CUnuuLEWEAAlKjN.jpg,1,Siberian_Husky,42.42,True,Eskimo_Dog,23.77,True,Malamute,5.26,True
669351434509529089,https://pbs.twimg.com/media/CUoDk8mWsAAMyBL.jpg,1,Cuirass,75.68,False,Breastplate,23.35,False,Bulletproof_Vest,0.38,False
669353438988365824,https://pbs.twimg.com/media/CUoFZTyW4AE70iD.jpg,1,Teddy,37.97,False,Pembroke,21.23,True,Chow,9.7,True
669354382627049472,https://pbs.twimg.com/media/CUoGQjdXAAAkaz2.jpg,1,Chihuahua,97.4,True,French_Bulldog,1.08,True,Pekinese,0.21,True
669359674819481600,https://pbs.twimg.com/media/CUoLEG3XAAE65I0.jpg,1,Labrador_Retriever,36.78,True,German_Short-Haired_Pointer,28.06,True,Chesapeake_Bay_Retriever,18.42,True
669363888236994561,https://pbs.twimg.com/media/CUoO1TLWsAA0Z3w.jpg,1,Golden_Retriever,53.9,True,Irish_Setter,40.66,True,Cocker_Spaniel,4.15,True
669367896104181761,https://pbs.twimg.com/media/CUoSjTnWwAANNak.jpg,1,Basset,74.94,True,Beagle,13.36,True,Welsh_Springer_Spaniel,3.02,True
669371483794317312,https://pbs.twimg.com/media/CUoVz8rU8AAfW-c.jpg,1,Brabancon_Griffon,48.33,True,Miniature_Pinscher,30.75,True,Redbone,7.05,True
669375718304980992,https://pbs.twimg.com/media/CUoZqaqWcAAA2MQ.jpg,1,Airedale,16.88,True,Norfolk_Terrier,10.75,True,Lakeland_Terrier,9.78,True
669393256313184256,https://pbs.twimg.com/media/CUopnHPVEAAcL2o.jpg,1,Cocker_Spaniel,35.98,True,Blenheim_Spaniel,13.95,True,Toy_Poodle,13.27,True
669564461267722241,https://pbs.twimg.com/media/CUrFUvDVAAA9H-F.jpg,1,Toy_Poodle,62.37,True,Miniature_Poodle,25.99,True,Standard_Poodle,8.25,True
669567591774625800,https://pbs.twimg.com/media/CUrIK1DWoAAhECq.jpg,1,Chihuahua,98.05,True,Toy_Terrier,0.92,True,Miniature_Pinscher,0.27,True
669571471778410496,https://pbs.twimg.com/media/CUrLsI-UsAALfUL.jpg,1,Minivan,87.35,False,Pickup,4.13,False,Beach_Wagon,1.54,False
669573570759163904,https://pbs.twimg.com/media/CUrNmtFWoAAnWCD.jpg,1,West_Highland_White_Terrier,94.68,True,Miniature_Schnauzer,2.23,True,Cairn,0.95,True
669583744538451968,https://pbs.twimg.com/media/CUrW3DWXIAAiRqk.jpg,1,Candle,17.43,False,Lampshade,12.04,False,Plunger,7.21,False
669597912108789760,https://pbs.twimg.com/media/CUrjvxiVEAA94dH.jpg,1,Eskimo_Dog,59.57,True,Siberian_Husky,21.45,True,White_Wolf,14.72,False
669603084620980224,https://pbs.twimg.com/media/CUroc7QW4AATIff.jpg,1,Maltese_Dog,65.96,True,Tibetan_Terrier,19.35,True,Shih-Tzu,3.93,True
669625907762618368,https://pbs.twimg.com/media/CUr9NjgU8AEpf5w.jpg,1,Seat_Belt,87.45,False,Golden_Retriever,5.54,True,Labrador_Retriever,2.69,True
669661792646373376,https://pbs.twimg.com/media/CUsd2TfWwAAmdjb.jpg,1,Weasel,26.28,False,Siamese_Cat,14.83,False,Hamster,11.64,False
669680153564442624,https://pbs.twimg.com/media/CUsuijgXAAE4pdi.jpg,1,Dalmatian,14.13,True,Borzoi,13.77,True,Labrador_Retriever,10.38,True
669682095984410625,https://pbs.twimg.com/media/CUswUBRUAAAahAo.jpg,1,Christmas_Stocking,18.84,False,Studio_Couch,8.69,False,Bookcase,8.26,False
669683899023405056,https://pbs.twimg.com/media/CUsx8q_WUAA-m4k.jpg,1,Pomeranian,99.83,True,Chihuahua,0.06,True,Pekinese,0.05,True
669749430875258880,https://pbs.twimg.com/media/CUttjYtWcAAdPgI.jpg,1,Washbasin,24.58,False,Toilet_Seat,10.94,False,Paper_Towel,10.57,False
669753178989142016,https://pbs.twimg.com/media/CUtw9SAVEAAtFUN.jpg,1,Pembroke,85.85,True,Hamster,2.63,False,Shetland_Sheepdog,2.24,True
669923323644657664,https://pbs.twimg.com/media/CUwLtPeU8AAfAb2.jpg,1,Car_Mirror,34.31,False,Seat_Belt,11.03,False,Wing,8.01,False
669926384437997569,https://pbs.twimg.com/media/CUwOfnDWcAIXryP.jpg,1,Pomeranian,98.42,True,Keeshond,1.02,True,Papillon,0.22,True
669942763794931712,https://pbs.twimg.com/media/CUwdYL5UsAAP0XX.jpg,1,Vizsla,74.32,True,Redbone,21.73,True,Rhodesian_Ridgeback,2.85,True
669970042633789440,https://pbs.twimg.com/media/CUw2MV4XIAAHLO_.jpg,1,Miniature_Pinscher,73.47,True,Rottweiler,13.11,True,Doberman,8.15,True
669972011175813120,https://pbs.twimg.com/media/CUw3_QiUEAA8cT9.jpg,1,Teddy,95.31,False,Koala,0.7,False,Fur_Coat,0.54,False
669993076832759809,https://pbs.twimg.com/media/CUxLJO8U8AAu6Zu.jpg,1,Piggy_Bank,17.63,False,Hair_Spray,9.75,False,Toy_Poodle,8.65,True
670003130994700288,https://pbs.twimg.com/media/CUxUSuaW4AAdQzv.jpg,1,Beagle,37.53,True,Saint_Bernard,17.49,True,English_Foxhound,11.59,True
670037189829525505,https://pbs.twimg.com/media/CUxzQ-nWIAAgJUm.jpg,1,Pot,27.38,False,Tray,9.29,False,Doormat,5.07,False
670040295598354432,https://pbs.twimg.com/media/CUx2F6lVEAAvFev.jpg,1,Web_Site,90.16,False,Borzoi,2.67,True,Chihuahua,1.24,True
670046952931721218,https://pbs.twimg.com/media/CUx8JSEXIAU6zPp.jpg,1,Blenheim_Spaniel,99.83,True,Beagle,0.06,True,Brittany_Spaniel,0.04,True
670055038660800512,https://pbs.twimg.com/media/CUyDgChWUAAmNSI.jpg,1,Snail,56.36,False,Slug,29.66,False,Bolete,3.18,False
670061506722140161,https://pbs.twimg.com/media/CUyJYk1WoAMPROb.jpg,1,Italian_Greyhound,32.93,True,American_Staffordshire_Terrier,30.53,True,Whippet,11.17,True
670069087419133954,https://pbs.twimg.com/media/CUyQRzHWoAAhF1D.jpg,1,Boathouse,31.38,False,Birdhouse,13.83,False,Ashcan,4.57,False
670073503555706880,https://pbs.twimg.com/media/CUyUSuWXIAAZKYF.jpg,1,Malamute,60.19,True,Siberian_Husky,34.01,True,Eskimo_Dog,5.0,True
670079681849372674,https://pbs.twimg.com/media/CUyZ6mVW4AI8YWZ.jpg,1,Mud_Turtle,15.75,False,Terrapin,13.18,False,Box_Turtle,6.07,False
670086499208155136,https://pbs.twimg.com/media/CUygHhFXAAAwNXv.jpg,1,German_Short-Haired_Pointer,27.35,True,Staffordshire_Bullterrier,13.29,True,Bluetick,12.46,True
670093938074779648,https://pbs.twimg.com/media/CUym4Y5WsAEiI9_.jpg,1,Toy_Poodle,38.33,True,Miniature_Poodle,15.37,True,Chow,13.85,True
670290420111441920,https://pbs.twimg.com/media/CU1Zgk7UcAAjw2t.jpg,1,Chihuahua,36.89,True,Pomeranian,28.21,True,Papillon,17.88,True
670303360680108032,https://pbs.twimg.com/media/CU1lWFaVAAAl0HG.jpg,1,Shetland_Sheepdog,38.03,True,Cardigan,34.28,True,Guinea_Pig,15.62,False
670319130621435904,https://pbs.twimg.com/media/CU1zsMSUAAAS0qW.jpg,1,Irish_Terrier,25.49,True,Briard,22.77,True,Soft-Coated_Wheaten_Terrier,22.33,True
670338931251150849,https://pbs.twimg.com/media/CU2FsRnVAAA3TEg.jpg,1,Cairn,24.5,True,West_Highland_White_Terrier,13.77,True,Miniature_Schnauzer,8.92,True
670361874861563904,https://pbs.twimg.com/media/CU2akCQWsAIbaOV.jpg,1,Platypus,97.41,False,Spotted_Salamander,1.11,False,Bison,0.39,False
670374371102445568,https://pbs.twimg.com/media/CU2l7yvXAAUyYIJ.jpg,1,English_Springer,97.49,True,English_Setter,1.17,True,Cocker_Spaniel,0.27,True
670385711116361728,https://pbs.twimg.com/media/CU2wPyWWUAAb1MJ.jpg,1,Whippet,17.8,True,Chesapeake_Bay_Retriever,10.6,True,Beagle,7.87,True
670403879788544000,https://pbs.twimg.com/media/CU3AxW1WoAA3_35.jpg,1,Pug,80.22,True,French_Bulldog,17.26,True,Bull_Mastiff,0.72,True
670408998013820928,https://pbs.twimg.com/media/CU3FbQgVAAACdCQ.jpg,1,Ping-Pong_Ball,99.99,False,Tennis_Ball,0.0,False,Racket,0.0,False
670411370698022913,https://pbs.twimg.com/media/CU3HlZtW4AAezbt.jpg,1,Maltese_Dog,58.44,True,Miniature_Schnauzer,6.42,True,Toy_Poodle,6.09,True
670417414769758208,https://pbs.twimg.com/media/CU3NE8EWUAEVdPD.jpg,1,Sea_Urchin,49.33,False,Porcupine,46.06,False,Cardoon,0.81,False
670420569653809152,https://pbs.twimg.com/media/CU3P82RWEAAIVrE.jpg,1,Bow_Tie,26.88,False,Cardigan,15.4,False,Wig,7.23,False
670421925039075328,https://pbs.twimg.com/media/CU3RLqfW4AE0pbA.jpg,1,Chihuahua,27.58,True,Corn,7.36,False,Bolete,5.49,False
670427002554466305,https://pbs.twimg.com/media/CU3VzVwWwAAAsst.jpg,1,Seat_Belt,95.23,False,Toy_Terrier,3.89,True,Beagle,0.32,True
670428280563085312,https://pbs.twimg.com/media/CU3W9ELWEAEdUA0.jpg,1,Chow,33.53,True,Golden_Retriever,30.59,True,Tibetan_Mastiff,6.33,True
670433248821026816,https://pbs.twimg.com/media/CU3be0SWEAEqb7I.jpg,1,Window_Shade,58.34,False,Giant_Schnauzer,6.22,True,Window_Screen,3.99,False
670434127938719744,https://pbs.twimg.com/media/CU3cSG8W4AIAePH.jpg,1,Jack-O'-Lantern,91.91,False,Chesapeake_Bay_Retriever,2.74,True,Labrador_Retriever,2.01,True
670435821946826752,https://pbs.twimg.com/media/CU3d0azWUAA38FD.jpg,1,Sorrel,46.04,False,Basenji,13.58,True,Cardigan,9.92,True
670442337873600512,https://pbs.twimg.com/media/CU3jwAYWwAAhdAv.jpg,1,Sussex_Spaniel,40.36,True,Otterhound,25.63,True,Irish_Terrier,18.73,True
670444955656130560,https://pbs.twimg.com/media/CU3mITUWIAAfyQS.jpg,1,English_Springer,40.37,True,Brittany_Spaniel,34.76,True,Welsh_Springer_Spaniel,13.72,True
670449342516494336,https://pbs.twimg.com/media/CU3qHNTWsAApGr0.jpg,1,Peacock,99.99,False,European_Gallinule,0.0,False,Agama,0.0,False
670452855871037440,https://pbs.twimg.com/media/CU3tUC4WEAAoZby.jpg,1,Arctic_Fox,18.82,False,Indri,12.36,False,Malamute,8.04,True
670465786746662913,https://pbs.twimg.com/media/CU35E7VWEAAKYBy.jpg,1,Axolotl,61.16,False,Tailed_Frog,18.65,False,Common_Newt,7.87,False
670468609693655041,https://pbs.twimg.com/media/CU37pEoWUAAitje.jpg,1,Minivan,73.02,False,Beach_Wagon,7.87,False,Car_Wheel,6.43,False
670474236058800128,https://pbs.twimg.com/media/CU4AwqQWUAAEgE2.jpg,1,Wool,7.01,False,Siamang,6.25,False,Gorilla,5.89,False
670668383499735048,https://pbs.twimg.com/media/CU6xVkbWsAAeHeU.jpg,1,Banana,10.73,False,Orange,9.97,False,Bagel,8.9,False
670676092097810432,https://pbs.twimg.com/media/CU64WOlWcAA37TV.jpg,1,Dandie_Dinmont,67.61,True,West_Highland_White_Terrier,4.08,True,Clumber,3.95,True
670679630144274432,https://pbs.twimg.com/media/CU67jGSUkAAk_1Y.jpg,1,Ibizan_Hound,34.27,True,Brittany_Spaniel,22.91,True,Chihuahua,10.4,True
670691627984359425,https://pbs.twimg.com/media/CU7GehOUYAA9nn-.jpg,1,Shetland_Sheepdog,7.11,True,Home_Theater,6.84,False,American_Staffordshire_Terrier,6.7,True
670704688707301377,https://pbs.twimg.com/media/CU7SW39WwAAL8Rw.jpg,1,Norwich_Terrier,41.98,True,Cairn,35.19,True,Norfolk_Terrier,5.11,True
670717338665226240,https://pbs.twimg.com/media/CU7d2vKUcAAFZyI.jpg,1,Pomeranian,36.82,True,Pekinese,35.1,True,Golden_Retriever,11.49,True
670727704916926465,https://pbs.twimg.com/media/CU7nSZEW4AA6r5u.jpg,1,Wood_Rabbit,36.86,False,Tabby,30.97,False,Egyptian_Cat,15.49,False
670733412878163972,https://pbs.twimg.com/media/CU7seitWwAArlVy.jpg,1,Dhole,35.04,False,Hare,23.67,False,Wood_Rabbit,9.11,False
670755717859713024,https://pbs.twimg.com/media/CU8AwZ_UsAA-Lbu.jpg,1,Keeshond,99.41,True,Norwegian_Elkhound,0.18,True,Cairn,0.18,True
670764103623966721,https://pbs.twimg.com/media/CU8IY0pWIAA2AJ-.jpg,1,Norfolk_Terrier,17.29,True,Golden_Retriever,7.27,True,Television,3.75,False
670778058496974848,https://pbs.twimg.com/media/CU8VFhuVAAAQW8B.jpg,1,Pug,77.66,True,Brabancon_Griffon,11.2,True,Boxer,3.91,True
670780561024270336,https://pbs.twimg.com/media/CU8XW2dWwAA-Lmc.jpg,1,Labrador_Retriever,24.49,True,American_Black_Bear,5.7,False,Brown_Bear,5.4,False
670782429121134593,https://pbs.twimg.com/media/CU8ZDu9WwAADg3N.jpg,1,Chihuahua,95.3,True,French_Bulldog,3.66,True,Boston_Bull,0.2,True
670783437142401025,https://pbs.twimg.com/media/CU8Z-OxXAAA-sd2.jpg,1,Lacewing,38.2,False,Sulphur_Butterfly,10.68,False,Leafhopper,6.83,False
670786190031921152,https://pbs.twimg.com/media/CU8ceuxWUAALMEo.jpg,1,Dingo,77.71,False,Pembroke,12.74,True,Cardigan,2.4,True
670789397210615808,https://pbs.twimg.com/media/CU8fZSQWoAEVp6O.jpg,1,Beagle,29.6,True,Basset,14.35,True,Bluetick,13.9,True
670792680469889025,https://pbs.twimg.com/media/CU8iYi2WsAEaqQ0.jpg,1,Brown_Bear,88.24,False,Toy_Poodle,3.14,True,Miniature_Poodle,2.57,True
670797304698376195,https://pbs.twimg.com/media/CU8mlhoVAAAteS5.jpg,1,Pembroke,47.22,True,Beagle,9.09,True,German_Shepherd,6.44,True
670803562457407488,https://pbs.twimg.com/media/CU8sSAvXIAAB1Py.jpg,1,Basenji,34.41,True,Ibizan_Hound,21.03,True,Toy_Terrier,19.63,True
670804601705242624,https://pbs.twimg.com/media/CU8tOJZWUAAlNoF.jpg,1,Pomeranian,86.86,True,Pekinese,9.01,True,Chow,2.17,True
670807719151067136,https://pbs.twimg.com/media/CU8v-rdXIAId12Z.jpg,1,Old_English_Sheepdog,95.8,True,Sealyham_Terrier,1.39,True,Border_Collie,0.46,True
670811965569282048,https://pbs.twimg.com/media/CU8z65IUEAQBc4q.jpg,1,Basset,99.41,True,Walker_Hound,0.4,True,Beagle,0.14,True
670815497391357952,https://pbs.twimg.com/media/CU83IZ8W4AEIh4y.jpg,1,American_Staffordshire_Terrier,91.97,True,Staffordshire_Bullterrier,7.34,True,Bull_Mastiff,0.09,True
670822709593571328,https://pbs.twimg.com/media/CU89schWIAIHQmA.jpg,1,Web_Site,99.39,False,Chihuahua,0.13,True,Menu,0.06,False
670823764196741120,https://pbs.twimg.com/media/CU8-puBWwAAR8Xl.jpg,1,Labrador_Retriever,94.75,True,German_Short-Haired_Pointer,1.7,True,Weimaraner,1.54,True
670826280409919488,https://pbs.twimg.com/media/CU9A8ZuWsAAt_S1.jpg,1,Scorpion,92.8,False,Tarantula,2.16,False,Wolf_Spider,1.48,False
670832455012716544,https://pbs.twimg.com/media/CU9GjzrUkAAWPh4.jpg,1,Malinois,31.76,True,Norwegian_Elkhound,27.49,True,Bathing_Cap,11.46,False
670833812859932673,https://pbs.twimg.com/media/CU9HyzSWIAAVcte.jpg,1,Pekinese,60.99,True,Persian_Cat,26.54,False,Japanese_Spaniel,2.75,True
670838202509447168,https://pbs.twimg.com/media/CU9LyIMWIAA6OOu.jpg,1,Flamingo,99.27,False,Coral_Fungus,0.35,False,Stinkhorn,0.19,False
670840546554966016,https://pbs.twimg.com/media/CU9N6upXAAAbtQe.jpg,1,Shih-Tzu,96.36,True,Lhasa,1.6,True,Guinea_Pig,0.79,False
670842764863651840,https://pbs.twimg.com/media/CU9P717W4AAOlKx.jpg,1,Microphone,9.61,False,Accordion,9.41,False,Drumstick,6.11,False
670995969505435648,https://pbs.twimg.com/media/CU_bRIEWcAAUVC7.jpg,1,Redbone,86.62,True,Beagle,6.12,True,Rhodesian_Ridgeback,2.43,True
671109016219725825,https://pbs.twimg.com/media/CVBCFkyU4AE2Wcr.jpg,1,Basenji,85.6,True,Beagle,3.67,True,Toy_Terrier,2.93,True
671115716440031232,https://pbs.twimg.com/media/CVBILUgVAAA1ZUr.jpg,1,Malinois,40.63,True,Kelpie,14.34,True,Dingo,12.98,False
671122204919246848,https://pbs.twimg.com/media/CVBOFTLWwAAzlNi.jpg,1,Goose,35.2,False,Chihuahua,10.12,True,Hen,6.58,False
671134062904504320,https://pbs.twimg.com/media/CVBY3e7XIAAAE4Y.jpg,1,Shih-Tzu,18.04,True,Golden_Retriever,18.02,True,Labrador_Retriever,17.37,True
671138694582165504,https://pbs.twimg.com/media/CVBdFahXAAAIe5Y.jpg,1,Samoyed,58.73,True,Great_Pyrenees,26.9,True,Pekinese,9.05,True
671141549288370177,https://pbs.twimg.com/media/CVBfrU9WUAApDeV.jpg,1,Guinea_Pig,38.77,False,Wood_Rabbit,17.17,False,Borzoi,7.54,True
671147085991960577,https://pbs.twimg.com/media/CVBktzQXAAAPpUA.jpg,1,Yorkshire_Terrier,46.72,True,Cairn,44.01,True,Silky_Terrier,5.87,True
671151324042559489,https://pbs.twimg.com/media/CVBokRSWsAADuXx.jpg,1,Rottweiler,78.12,True,Black-And-Tan_Coonhound,6.12,True,Kelpie,4.89,True
671154572044468225,https://pbs.twimg.com/media/CVBrhXoWIAAox_C.jpg,1,Labrador_Retriever,49.5,True,Chesapeake_Bay_Retriever,35.02,True,Golden_Retriever,14.24,True
671159727754231808,https://pbs.twimg.com/media/CVBwNjVWwAAlUFQ.jpg,1,Pitcher,11.74,False,Sunglasses,6.25,False,Mask,5.95,False
671163268581498880,https://pbs.twimg.com/media/CVBzbWsWsAEyNMA.jpg,1,African_Hunting_Dog,73.3,False,Plow,11.94,False,Scottish_Deerhound,2.7,True
671166507850801152,https://pbs.twimg.com/media/CVB2TnWUYAA2pAU.jpg,1,Refrigerator,82.98,False,Toilet_Seat,3.01,False,Shower_Curtain,1.55,False
671182547775299584,https://pbs.twimg.com/media/CVCE9uYXIAEtSzR.jpg,1,Rottweiler,33.12,True,Kelpie,21.86,True,Appenzeller,18.25,True
671186162933985280,https://pbs.twimg.com/media/CVCIQX7UkAEzqh_.jpg,1,Chihuahua,31.91,True,Whippet,16.91,True,Toy_Terrier,12.58,True
671347597085433856,https://pbs.twimg.com/media/CVEbFDRWsAAkN_7.jpg,1,Picket_Fence,38.29,False,Rain_Barrel,10.88,False,Plastic_Bag,3.89,False
671355857343524864,https://pbs.twimg.com/media/CVEilyCUwAETbJ-.jpg,1,Miniature_Poodle,31.38,True,Toy_Poodle,16.56,True,Irish_Terrier,5.61,True
671357843010908160,https://pbs.twimg.com/media/CVEkZaPXIAEw5vr.jpg,1,Italian_Greyhound,83.18,True,Toy_Terrier,4.33,True,Chihuahua,3.68,True
671362598324076544,https://pbs.twimg.com/media/CVEouDRXAAEe8mt.jpg,1,Tub,39.36,False,Bathtub,38.35,False,Swimming_Trunks,7.73,False
671390180817915904,https://pbs.twimg.com/media/CVFBzpXVEAAHIOv.jpg,1,Zebra,99.77,False,Tiger,0.08,False,Prairie_Chicken,0.06,False
671485057807351808,https://pbs.twimg.com/media/CVGYGNYXAAAQ9m-.jpg,1,Samoyed,62.79,True,Great_Pyrenees,27.64,True,Kuvasz,5.79,True
671486386088865792,https://pbs.twimg.com/media/CVGZTboUsAATohd.jpg,1,German_Shepherd,82.7,True,Kelpie,8.76,True,Red_Wolf,3.12,False
671488513339211776,https://pbs.twimg.com/media/CVGbPgrWIAAQ1fB.jpg,1,Hermit_Crab,52.88,False,Snail,18.56,False,Shower_Curtain,6.64,False
671497587707535361,https://pbs.twimg.com/media/CVGjflNWoAEwgrQ.jpg,1,Swing,8.92,False,Paddle,8.07,False,Bathing_Cap,6.57,False
671504605491109889,https://pbs.twimg.com/media/CVGp4LKWoAAoD03.jpg,1,Toy_Poodle,25.91,True,Bath_Towel,17.77,False,Maltese_Dog,7.17,True
671511350426865664,https://pbs.twimg.com/media/CVGwAh-W4AAIHJz.jpg,1,Hermit_Crab,62.54,False,Tick,12.73,False,Snail,9.79,False
671518598289059840,https://pbs.twimg.com/media/CVG2l9jUYAAwg-w.jpg,1,Lakeland_Terrier,42.83,True,Wire-Haired_Fox_Terrier,11.15,True,Toy_Poodle,10.5,True
671520732782923777,https://pbs.twimg.com/media/CVG4i9UWEAAUH3U.jpg,1,Pomeranian,55.1,True,Pekinese,13.53,True,Gibbon,6.16,False
671528761649688577,https://pbs.twimg.com/media/CVG_2I-WIAASKSS.jpg,1,Doberman,78.26,True,Black-And-Tan_Coonhound,10.97,True,Gordon_Setter,5.21,True
671533943490011136,https://pbs.twimg.com/media/CVHEju0XAAEUZRY.jpg,1,Hen,55.65,False,Cock,44.2,False,Black_Swan,0.12,False
671536543010570240,https://pbs.twimg.com/media/CVHG6_AWwAEJf_u.jpg,1,Pug,53.77,True,Bull_Mastiff,22.06,True,French_Bulldog,6.83,True
671538301157904385,https://pbs.twimg.com/media/CVHIhi2WsAEgdKk.jpg,1,Park_Bench,19.42,False,Water_Bottle,7.19,False,Beacon,5.34,False
671542985629241344,https://pbs.twimg.com/media/CVHMyHMWwAALYXs.jpg,1,Shetland_Sheepdog,98.03,True,Collie,0.67,True,Papillon,0.62,True
671544874165002241,https://pbs.twimg.com/media/CVHOgDvU4AAfrXD.jpg,1,Feather_Boa,24.09,False,Wig,8.59,False,Wool,4.07,False
671547767500775424,https://pbs.twimg.com/media/CVHRIiqWEAAj98K.jpg,2,Loafer,25.51,False,Platypus,9.0,False,Cowboy_Boot,6.65,False
671561002136281088,https://pbs.twimg.com/media/CVHdK-7WwAAsuyc.jpg,1,Gordon_Setter,46.94,True,Black-And-Tan_Coonhound,27.09,True,Rottweiler,15.32,True
671729906628341761,https://pbs.twimg.com/media/CVJ2yR2UwAAdCzU.jpg,1,Kuvasz,43.15,True,Samoyed,11.71,True,White_Wolf,9.01,False
671735591348891648,https://pbs.twimg.com/media/CVJ79MzW4AEpTom.jpg,2,Stone_Wall,27.11,False,Irish_Wolfhound,6.31,True,Poncho,4.82,False
671743150407421952,https://pbs.twimg.com/media/CVKC1IfWIAAsQks.jpg,1,Toy_Poodle,41.94,True,Miniature_Poodle,23.71,True,Swing,10.42,False
671744970634719232,https://pbs.twimg.com/media/CVKEfMKWoAAR-Ud.jpg,1,Ice_Bear,25.12,False,Ram,21.38,False,Arctic_Fox,8.16,False
671763349865160704,https://pbs.twimg.com/media/CVKVM3NW4AAdi1e.jpg,1,Prayer_Rug,44.53,False,Doormat,27.53,False,Bib,4.88,False
671768281401958400,https://pbs.twimg.com/media/CVKZsHtWwAA6gPj.jpg,2,Chihuahua,50.04,True,French_Bulldog,11.28,True,Italian_Greyhound,6.29,True
671789708968640512,https://pbs.twimg.com/tweet_video_thumb/CVKtH-4WIAAmiQ5.png,1,Dalmatian,11.43,True,Teddy,6.23,False,Steam_Locomotive,4.97,False
671855973984772097,https://pbs.twimg.com/media/CVLpciDW4AAleh-.jpg,1,Chimpanzee,63.6,False,Gorilla,9.88,False,Fountain,3.18,False
671866342182637568,https://pbs.twimg.com/media/CVLy3zFWoAA93qJ.jpg,1,Labrador_Retriever,87.56,True,Chihuahua,3.22,True,Golden_Retriever,1.72,True
671874878652489728,https://pbs.twimg.com/media/CVL6op1WEAAUFE7.jpg,1,China_Cabinet,99.6,False,Entertainment_Center,0.2,False,Bookcase,0.17,False
